samples	reef	species	site	warmed	replicates	morphology	pocType	temp	salinity	Doperc	Domg	pH	PO4	N+N	silicate	N02	NH4	prok	syn	peuk	pe+peuk	Hbact
7	Mag2	Pocillopora damicornis	MaggieIs	FALSE	FALSE																	
9	Mag2	Pocillopora damicornis	MaggieIs	FALSE	FALSE		type5															
11	Mag3	Stylophora pistillata	MaggieIs	FALSE	FALSE	thick																
12	Mag3	Pocillopora damicornis	MaggieIs	FALSE	FALSE		type5															
17	Mag3	Pocillopora damicornis	MaggieIs	FALSE	FALSE																	
19	Mag3	Stylophora pistillata	MaggieIs	FALSE	FALSE	thick																
49-2	Ning1	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
50	Ning1	Stylophora pistillata	Ningaloo	TRUE	FALSE	thick																
50-2	Ning1	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
51-2	Ning1	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
52	Ning1	Stylophora pistillata	Ningaloo	TRUE	FALSE	thick																
52-2	Ning1	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
53	Ning2	Stylophora pistillata	Ningaloo	TRUE	FALSE	thick																
53-2	Ning2	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
54-2	Ning2	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
55-2	Ning2	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
56-2	Ning2	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
57-2	Ning2	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
63-2	Ning3	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
64-2	Ning3	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
65-2	Ning3	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
67-2	Ning3	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
80-2	Ning3	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
75-2	Ning4	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
76-2	Ning4	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
77-2	Ning4	Stylophora pistillata	Ningaloo	FALSE	FALSE	thick																
86	AM1	Pocillopora damicornis	AmericanSamoa	FALSE	FALSE																	
99	AM2	Pocillopora damicornis	AmericanSamoa	FALSE	FALSE		type3															
100	AM2	Pocillopora damicornis	AmericanSamoa	FALSE	FALSE																	
101	AM2	Stylophora pistillata	AmericanSamoa	FALSE	FALSE	very thick																
102	AM2	Stylophora pistillata	AmericanSamoa	FALSE	FALSE	very thick																
103	AM2	Stylophora pistillata	AmericanSamoa	FALSE	FALSE	very thick																
104	AM2	Stylophora pistillata	AmericanSamoa	FALSE	FALSE	very thick																
105	AM2	Stylophora pistillata	AmericanSamoa	FALSE	FALSE	very thick																
106	Maldives1	Pocillopora verrucosa	Maldives	FALSE	FALSE		type3															
107	Maldives1	Pocillopora verrucosa	Maldives	FALSE	FALSE		type3															
121	Maldives2	Pocillopora damicornis	Maldives	FALSE	FALSE		type5															
127	Maldives1b	Pocillopora damicornis	Maldives	FALSE	FALSE		type5															
138	Maldives4	Pocillopora verrucosa	Maldives	FALSE	FALSE		type1															
153	Maldives5	Pocillopora verrucosa	Maldives	FALSE	FALSE		type1															
154	Maldives5	Pocillopora verrucosa	Maldives	FALSE	FALSE		type1															
173	Yanbu1	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
174	Yanbu1	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
175	Yanbu1	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
176	Yanbu1	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
177	Yanbu1	Pocillopora verrucosa	RedSea	FALSE	FALSE																	
178	Yanbu1	Pocillopora verrucosa	RedSea	FALSE	FALSE		type3															
202	Yanbu1	Seriatopora sp.	RedSea	FALSE	FALSE																	
203	Yanbu1	Seriatopora sp.	RedSea	FALSE	FALSE																	
204	Yanbu1	Seriatopora sp.	RedSea	FALSE	FALSE																	
205	Yanbu2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
206	Yanbu2	Stylophora pistillata	RedSea	FALSE	FALSE	thin																
207	Yanbu2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
208	Yanbu2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
209	Yanbu2	Stylophora pistillata	RedSea	FALSE	FALSE	thick																
210	Yanbu2	Pocillopora verrucosa	RedSea	FALSE	FALSE		type3															
